Unique_ID,Class_1_Probability_pred
Candidate_8531,0.1788208199061259
Candidate_27496,0.07971338341220033
Candidate_33792,0.07817248323138422
Candidate_33406,0.044038353900360046
Candidate_37288,0.10810088046583398
Candidate_45098,0.41514775878218224
Candidate_49606,0.15168189597480064
Candidate_39438,0.5088227980911
Candidate_28460,0.4009226404713927
Candidate_40539,0.43624389731632135
Candidate_42473,0.022178538283535616
Candidate_24131,0.2941371256371889
Candidate_11764,0.2479055153333397
Candidate_22541,0.4028258344312752
Candidate_49557,0.08322943485399721
Candidate_3609,0.4702720148208293
Candidate_8155,0.6023830189530418
Candidate_10988,0.3903175987760218
Candidate_46215,0.3170742733777234
Candidate_29162,0.06850516558302712
Candidate_43227,0.4008753663356646
Candidate_40335,0.06661955081108972
Candidate_37138,0.12209066500005446
Candidate_45306,0.41244758524779906
Candidate_46609,0.07232531525357762
Candidate_11631,0.3602235808865705
Candidate_28429,0.10118314743364892
Candidate_13767,0.07886799449102075
Candidate_30611,0.41217416824623726
Candidate_54760,0.589767101989452
Candidate_14466,0.1653486056745199
Candidate_28133,0.11173600164489188
Candidate_5542,0.2632148744258184
Candidate_27964,0.12652120371618258
Candidate_43736,0.2765726788694554
Candidate_36880,0.01325696022837642
Candidate_26108,0.3186852948832723
Candidate_1881,0.6338179183283452
Candidate_97,0.2551174311736328
Candidate_23089,0.6077166144552101
Candidate_5113,0.4262141662329339
Candidate_25751,0.12742440995684037
Candidate_32534,0.1300854619736878
Candidate_29587,0.44854627721731205
Candidate_13906,0.1295416335454506
Candidate_18525,0.13946082710063362
Candidate_30683,0.1635154917045599
Candidate_44445,0.19488019693807943
Candidate_23655,0.2928485489841083
Candidate_21239,0.3046043001890015
Candidate_29859,0.3091701453116551
Candidate_46054,0.07352282410418062
Candidate_24736,0.35043024690528424
Candidate_51268,0.3583179702629791
Candidate_4344,0.4852292206051667
Candidate_18151,0.39068022622050613
Candidate_50506,0.5430166623835246
Candidate_8821,0.561096640484081
Candidate_21666,0.21802294912032247
Candidate_35352,0.4072118227415812
Candidate_42980,0.036368271343139864
Candidate_30178,0.2750762000115834
Candidate_28379,0.44828897838508147
Candidate_25204,0.24867712308664075
Candidate_9873,0.3907575224007561
Candidate_37994,0.2411351179419544
Candidate_50572,0.2038245736345329
Candidate_25706,0.589297172829949
Candidate_17310,0.38107976776413943
Candidate_39447,0.5458673988910597
Candidate_43566,0.36387460314777986
Candidate_19868,0.5726429434883042
Candidate_24730,0.08852105836740264
Candidate_31995,0.18678781994662869
Candidate_53795,0.09597450565416388
Candidate_41687,0.229553907428356
Candidate_10330,0.5897951075082679
Candidate_47371,0.023617519491587902
Candidate_29979,0.27330650140806156
Candidate_27678,0.2771252060757877
Candidate_53714,0.7024766046926798
Candidate_15710,0.09298148597424447
Candidate_46803,0.15444279822845566
Candidate_16882,0.28101219462553023
Candidate_3973,0.34051368606854354
Candidate_37447,0.2896895189320234
Candidate_25627,0.6041687786191197
Candidate_52408,0.5200374570480008
Candidate_1590,0.5141443641456598
Candidate_26194,0.4369073702227745
Candidate_9617,0.5248659489754317
Candidate_45791,0.0647661106688055
Candidate_31296,0.1451718312084911
Candidate_28764,0.7420807699395596
Candidate_49847,0.27553698683089706
Candidate_36939,0.30396667690590795
Candidate_8068,0.4521284382054944
Candidate_47926,0.33994268622011314
Candidate_29733,0.11224440911189584
Candidate_38589,0.29084702211860425
Candidate_42232,0.16811870994663086
Candidate_53039,0.23008927436552762
Candidate_22435,0.014863338710735339
Candidate_2952,0.1243836724830027
Candidate_14334,0.04021917293602717
Candidate_35428,0.20854579220006825
Candidate_26457,0.20732917255770608
Candidate_25095,0.2525130887779211
Candidate_49192,0.19356002555389992
Candidate_25936,0.20908506595729134
Candidate_47120,0.09177192318629879
Candidate_39930,0.26133992846554843
Candidate_4273,0.2636099176415548
Candidate_21615,0.24533482816249208
Candidate_8196,0.5562541785643513
Candidate_4343,0.2777978767701447
Candidate_2750,0.48920439376571984
Candidate_3437,0.345324409421978
Candidate_35570,0.7988429807432165
Candidate_11364,0.6916325578685891
Candidate_16874,0.15814361844274305
Candidate_10206,0.2648620752121848
Candidate_25192,0.6171127377928439
Candidate_53538,0.16096143295693616
Candidate_52091,0.28403900080127703
Candidate_28715,0.284554934595555
Candidate_51548,0.5493084484658228
Candidate_44831,0.4736789276435265
Candidate_4463,0.5683727763473132
Candidate_35255,0.3814269200032792
Candidate_17386,0.8035751173139645
Candidate_47089,0.0836518449969834
Candidate_2408,0.31062611196980083
Candidate_41539,0.13310251185037633
Candidate_30151,0.11069020190219797
Candidate_30354,0.39392540825009825
Candidate_30800,0.19820421824162585
Candidate_35251,0.14073135776809703
Candidate_41382,0.13253343864734718
Candidate_451,0.3925105317719757
Candidate_16947,0.15750206858967447
Candidate_40355,0.6789221289888832
Candidate_17669,0.21242232521253054
Candidate_53397,0.40127934090748124
Candidate_42800,0.029112476968186182
Candidate_13827,0.13344735008915615
Candidate_43511,0.21248544573110684
Candidate_51686,0.15393953405771077
Candidate_4413,0.36963166156450594
Candidate_19713,0.043033820053216335
Candidate_9474,0.12586794320417982
Candidate_6111,0.41139394747516655
Candidate_19286,0.08125884103097743
Candidate_15048,0.046827294245414416
Candidate_12406,0.38825281822090785
Candidate_19346,0.1025647338728803
Candidate_22352,0.0370242380033796
Candidate_50021,0.2990031541596452
Candidate_30655,0.20191790503884818
Candidate_11035,0.33463790937675986
Candidate_40188,0.12667442541463125
Candidate_578,0.1791452370031066
Candidate_30102,0.43316575780160643
Candidate_46637,0.21477231524420562
Candidate_2565,0.25236594435676307
Candidate_50652,0.2952268217128658
Candidate_7618,0.2103243024621347
Candidate_53313,0.2288947099627366
Candidate_29409,0.24386810269653852
Candidate_14898,0.03651453375064405
Candidate_23163,0.07681179259506098
Candidate_21008,0.4786223531381319
Candidate_8521,0.42774091348711546
Candidate_50637,0.6261455530991061
Candidate_39114,0.12423979377449408
Candidate_39402,0.2652784616057159
Candidate_25128,0.020813296248938063
Candidate_33364,0.16870901899246465
Candidate_44320,0.040495347547685516
Candidate_31791,0.03920968821520271
Candidate_36984,0.12342364686070288
Candidate_50048,0.19951677328015494
Candidate_35986,0.05395778325043861
Candidate_40161,0.3210571726130696
Candidate_13657,0.2954158059730521
Candidate_20151,0.056955196937636364
Candidate_52688,0.5342773736959568
Candidate_438,0.3356233402398502
Candidate_28187,0.047714754795680464
Candidate_16209,0.3615211840201778
Candidate_46120,0.06602608654516769
Candidate_22533,0.253016080803313
Candidate_14628,0.24045159966321042
Candidate_16036,0.18968596498599755
Candidate_3464,0.34369457725149444
Candidate_43209,0.2144018884469696
Candidate_47117,0.2983042384938065
Candidate_8204,0.5490761332181139
Candidate_8394,0.33860022888380453
Candidate_2199,0.22845220727846394
Candidate_10846,0.6500426231159863
Candidate_54834,0.2780365430797944
Candidate_54487,0.35641712973240036
Candidate_53735,0.6144235889990504
Candidate_38206,0.3037434050581835
Candidate_23002,0.6437762214195549
Candidate_50964,0.4690252901986333
Candidate_44382,0.12003024617398464
Candidate_48681,0.04422758508690602
Candidate_21555,0.16160865286889473
Candidate_34348,0.17617802339124433
Candidate_48424,0.4839164879244603
Candidate_19268,0.1923117461331125
Candidate_36901,0.13060085693762885
Candidate_43781,0.33710127799979084
Candidate_36769,0.6396349837876711
Candidate_9388,0.5245398871609639
Candidate_6347,0.18315079267216616
Candidate_3090,0.3348995268094839
Candidate_43467,0.19807892328192625
Candidate_17366,0.21113607187374736
Candidate_21873,0.19700019669227745
Candidate_44262,0.06619536747243142
Candidate_29822,0.18904838184280198
Candidate_9701,0.7901014186256674
Candidate_18867,0.2353844809448685
Candidate_38457,0.6204292514951607
Candidate_52689,0.21762579823538902
Candidate_8127,0.4256291766333498
Candidate_15919,0.30936365848773445
Candidate_53152,0.3731649978350632
Candidate_456,0.2873773315000482
Candidate_12053,0.04363790797764418
Candidate_2296,0.3972982334709825
Candidate_11464,0.2699028948884674
Candidate_3375,0.39035317707568973
Candidate_37611,0.09621057739715481
Candidate_13490,0.2988148873458202
Candidate_18765,0.01894911706295701
Candidate_25797,0.7290051169798795
Candidate_25657,0.025518988160273027
Candidate_15520,0.24840934642260112
Candidate_1989,0.22902040214043262
Candidate_11106,0.31430891344435624
Candidate_46739,0.22364071120707663
Candidate_53549,0.2593116046122585
Candidate_36461,0.2699880722972704
Candidate_6400,0.581781329438199
Candidate_24615,0.19300332887098143
Candidate_6915,0.9082043502296478
Candidate_33799,0.05000380545586217
Candidate_36194,0.7469220200967235
Candidate_35839,0.07682659621792416
Candidate_2580,0.48133365401314265
Candidate_48684,0.17027743156733532
Candidate_19499,0.12229613108851982
Candidate_27194,0.13460621520926153
Candidate_19444,0.42098931057125444
Candidate_28279,0.7071739857888518
Candidate_50725,0.2897636482504057
Candidate_3565,0.6798329593819508
Candidate_3337,0.3449456847520894
Candidate_39038,0.484900734337055
Candidate_54922,0.6117845231694168
Candidate_13023,0.17485254660084962
Candidate_18883,0.056959391444777976
Candidate_11850,0.263950863454657
Candidate_14553,0.23721012176565298
Candidate_46421,0.26180634828923516
Candidate_37809,0.21731844089176122
Candidate_21832,0.26544413555374374
Candidate_6526,0.38469136554656996
Candidate_52830,0.036309692779198266
Candidate_15417,0.09639384788399441
Candidate_4593,0.14685805859320777
Candidate_34030,0.07074353884357823
Candidate_24406,0.05565911172585793
Candidate_37619,0.3809981021927247
Candidate_16782,0.16477392634370727
Candidate_35685,0.09674808243270547
Candidate_53186,0.24574683587547638
Candidate_23555,0.634646318243173
Candidate_10603,0.1951612191343156
Candidate_33897,0.027992092055653287
Candidate_51840,0.5716427724695472
Candidate_30375,0.5402745836304953
Candidate_26509,0.22206898516843865
Candidate_20938,0.5696597043445448
Candidate_11435,0.2117085516939343
Candidate_54713,0.42702387880297865
Candidate_26361,0.5986239087149556
Candidate_37323,0.1342968621860921
Candidate_10884,0.6206997275202286
Candidate_53619,0.46019203714395934
Candidate_44704,0.20197665631729836
Candidate_17515,0.12028160474630946
Candidate_33911,0.24652226464986055
Candidate_42003,0.522352133000905
Candidate_24747,0.19058724463160193
Candidate_20323,0.6575654698453812
Candidate_19095,0.27551169690739713
Candidate_49838,0.19178141363671147
Candidate_8134,0.37388006057910783
Candidate_4700,0.6235139143318384
Candidate_54511,0.5720237270579197
Candidate_3370,0.20902243687334965
Candidate_36176,0.4223520201308826
Candidate_53868,0.3076976238699799
Candidate_28528,0.28597325226233306
Candidate_31678,0.7175482521046517
Candidate_1909,0.3223535245233405
Candidate_14915,0.04011070457230755
Candidate_45178,0.16825062974075944
Candidate_6601,0.5136786428617589
Candidate_28798,0.22220739857829408
Candidate_29815,0.6400654492131
Candidate_33151,0.2225148463507072
Candidate_3692,0.3650932101336203
Candidate_2916,0.4879955434713209
Candidate_19984,0.03968921631860217
Candidate_28472,0.2675272357618594
Candidate_39216,0.1358046847315436
Candidate_49912,0.2672601094130694
Candidate_22742,0.3759602967683734
Candidate_41515,0.4211049410146375
Candidate_38119,0.27911737960755084
Candidate_53561,0.12882597726673573
Candidate_5336,0.4727150913175265
Candidate_33319,0.20356616666982205
Candidate_26081,0.20069163647905852
Candidate_39798,0.3915745344414702
Candidate_6771,0.13479283069734815
Candidate_4603,0.3873480846242877
Candidate_15452,0.08972120380797136
Candidate_10243,0.413604362050036
Candidate_895,0.4422363183855156
Candidate_34239,0.06584063283140162
Candidate_7537,0.4166906835190726
Candidate_23373,0.19354176864916653
Candidate_16079,0.20528591114539976
Candidate_24569,0.39963204439999406
Candidate_36356,0.38671027115440165
Candidate_36952,0.016498355895980487
Candidate_3381,0.3431557770710591
Candidate_11072,0.28021172096317437
Candidate_34660,0.21401151066313204
Candidate_20503,0.1947445847821748
Candidate_6234,0.2567400159697915
Candidate_20955,0.024915760645241567
Candidate_43244,0.614388094918662
Candidate_45949,0.09996539609393547
Candidate_53762,0.4737523933361578
Candidate_41143,0.38969833064838194
Candidate_23380,0.2785162899101336
Candidate_54568,0.9211906220932644
Candidate_43928,0.23516011572417658
Candidate_45489,0.28101258807507656
Candidate_41520,0.45831328140644917
Candidate_18936,0.08278408072275843
Candidate_51279,0.7822082731534954
Candidate_12700,0.2331387689079639
Candidate_19705,0.4093648197548022
Candidate_32135,0.2626968580982645
Candidate_7340,0.28134706544550514
Candidate_25001,0.4863208064841627
Candidate_46286,0.3665018943638352
Candidate_43382,0.20566595671940915
Candidate_44291,0.20953185377328848
Candidate_21581,0.04208861069676344
Candidate_50134,0.33690103713001496
Candidate_32098,0.21913173879333825
Candidate_25623,0.1308662993020168
Candidate_1459,0.46950072579677227
Candidate_5383,0.2574755171316344
Candidate_48771,0.037155046470730285
Candidate_36190,0.2153944896553883
Candidate_5117,0.3182258232322024
Candidate_42580,0.3116798025709348
Candidate_38801,0.23654036730213385
Candidate_36102,0.38813283474654453
Candidate_40633,0.2548618335008286
Candidate_46624,0.12930532656615332
Candidate_29347,0.1751371815702426
Candidate_12663,0.2064134799550539
Candidate_53805,0.20842377521441283
Candidate_30440,0.08299852471267902
Candidate_30078,0.12999076891821684
Candidate_27571,0.3856591826834925
Candidate_53513,0.6176220803463164
Candidate_45672,0.3285782426932727
Candidate_53440,0.8243068683580875
Candidate_14170,0.3042836884060401
Candidate_52542,0.31277676603602445
Candidate_43717,0.19401529362985215
Candidate_47965,0.17408049093897965
Candidate_15736,0.09271604942508845
Candidate_39613,0.21097161672478668
Candidate_47082,0.22796125866197353
Candidate_33720,0.09731568588148759
Candidate_13347,0.04023742508639781
Candidate_22943,0.5270997472960963
Candidate_52517,0.5664706407892044
Candidate_18969,0.3486229018981101
Candidate_36201,0.12826920932111274
Candidate_48724,0.14046858660490846
Candidate_42328,0.07657559013639675
Candidate_35432,0.21576988146404374
Candidate_39739,0.28892635962423324
Candidate_44053,0.35354456926523437
Candidate_18282,0.04783829258129254
