,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
32,Candidate_35018,1,7.0,14.0,13.0,1.0,1,4.0,1,21.99,58.0,3.4,8.0,3.0,3.495,26.0,1.0,25.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,919.0,0.96,31.0,18.0,0.61,0.0,36.0,3466.666667,100.0,190.93,18.0
33,Candidate_37102,1,3.0,35.0,15.0,2.0,1,1.0,1,8.0,12.0,4.1,7.0,6.0,4.195,28.0,6.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1532.0,0.05,26969.0,26.0,0.96,2.0,22.0,9833.333333,320.0,531.54,15.0
34,Candidate_5355,2,7.0,35.0,9.0,1.0,0,4.0,1,24.89,146.0,3.8,8.0,6.0,3.895,20.0,6.0,149.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,864.0,0.05,10531.0,17.0,1.0,1.0,88.0,3333.333333,260.0,380.73,23.0
35,Candidate_22900,1,2.0,38.0,10.0,2.0,0,2.0,1,10.45,28.0,3.3,9.0,9.0,3.395,12.0,6.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5981.0,0.6,3919.0,12.0,0.58,0.0,18.0,6208.333333,120.0,194.87,17.0
36,Candidate_32577,1,0.0,2.0,14.0,2.0,0,4.0,1,22.0,15.0,2.9,6.0,3.0,2.995,10.0,2.0,27.0,1.0,2.0,18.0,546.0,0.0,0.0,0.0,471.0,0.0,0.0,9.0,0.55,0.0,38.0,2500.333333,100.0,190.95,10.0
37,Candidate_6584,1,2.0,17.0,1.0,2.0,1,4.0,1,21.8,85.0,3.0,40.0,39.0,3.095,62.0,14.0,1126.199999999999,0.0,2.0,19.0,0.0,0.0,0.0,0.0,52862.0,0.68,18236.0,53.0,0.98,6.0,176.0,4000.0,100.0,190.44,19.0
38,Candidate_22497,1,7.0,23.0,1.0,1.0,0,2.0,1,31.77,257.0,3.3,7.0,7.0,3.395,52.0,6.0,933.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14418.0,0.84,2568.0,52.0,1.0,1.0,52.0,6018.583333,60.0,130.28,24.0
39,Candidate_5119,1,2.0,38.0,12.0,1.0,1,2.0,1,31.77,144.0,3.4,5.0,4.0,3.495,19.0,2.0,55.0,1.0,0.0,2.0,6952.0,6.0,0.0,0.0,388.0,0.55,312.0,13.0,0.42,0.0,26.0,5000.0,80.0,173.71,30.0
40,Candidate_19611,1,7.0,5.0,1.0,2.0,1,1.0,1,33.761999999999986,20.0,3.1,24.0,18.0,3.195,83.0,14.0,731.0,0.0,1.0,13.0,0.0,5.0,0.0,0.0,13412.0,0.5,6226.0,64.0,0.79,1.0,62.0,11142.89999999999,40.0,90.47,32.0
41,Candidate_670,1,0.0,2.0,31.0,0.0,1,0.0,1,22.9,48.6,2.8,2.6,2.6,2.895,40.0,0.0,0.0,0.0,5.0,0.0,1513.4,16.0,0.0,0.0,1895.6,0.5279999999999999,2754.2,12.8,0.914,0.6,26.0,6250.0,100.0,193.29,29.0
42,Candidate_11319,1,3.0,2.0,1.0,3.0,0,5.0,0,31.99,34.0,3.2,4.0,3.0,3.295,25.0,4.0,82.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4060.0,0.88,565.0,25.0,0.88,0.0,56.1444,1000.0,140.0,304.84,25.0
43,Candidate_2435,2,1.0,4.0,38.0,1.0,1,2.0,1,17.28,170.0,3.6,15.0,14.0,3.695,67.0,9.0,743.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,9390.0,0.04,57126.0,65.0,1.0,2.0,84.0,5000.0,224.0,280.04,19.0
44,Candidate_53281,1,1.0,7.0,1.0,1.0,0,4.0,1,19.02,134.0,3.4,10.0,10.0,3.495,24.0,8.0,440.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,15631.0,0.68,6900.0,22.0,1.0,3.0,114.0,2666.666667,170.0,311.66,16.0
45,Candidate_28565,1,1.0,5.0,17.0,2.0,1,4.0,1,19.0,307.0,3.4,11.0,10.0,3.495,60.0,8.0,73.0,1.0,4.0,13.0,3135.0,2.0,1.0,0.0,537.0,0.05,9046.0,52.0,0.76,0.0,42.0,2250.0,20.0,36.74400000000001,32.0
46,Candidate_23217,1,7.0,14.0,41.0,2.0,0,1.0,1,11.74,56.0,3.4,11.0,11.0,3.495,24.0,7.0,178.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,5121.0,0.49,5403.0,16.0,0.81,3.0,38.0,8756.416667,40.0,66.18,18.0
47,Candidate_18516,1,4.0,22.0,12.0,2.0,0,4.0,1,18.0,21.0,3.4,11.0,8.0,3.495,16.0,5.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11209.0,0.71,4391.0,16.0,0.93,0.0,72.0,2750.0,240.0,433.83,15.0
48,Candidate_44789,1,1.0,3.0,1.0,1.0,0,7.0,1,31.34,29.0,3.3,6.0,5.0,3.395,14.0,4.0,229.0,1.0,0.0,0.0,7413.0,1.0,0.0,0.0,5770.0,0.93,278.0,13.0,0.92,0.0,124.0,1440.0,80.0,172.76,12.0
49,Candidate_14560,1,1.0,7.0,0.0,2.0,1,6.0,1,30.99,154.0,3.2,44.0,40.0,3.295,118.0,14.0,502.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,47714.0,0.89,5748.0,102.0,0.9,2.0,90.0,6750.0,130.0,279.47,17.0
50,Candidate_37433,3,1.0,2.0,1.0,1.0,0,2.0,1,12.59,69.0,3.3,14.0,12.0,3.395,25.0,9.0,196.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,7331.0,0.64,3950.0,22.0,0.95,2.0,52.0,5000.0,67.0,298.57,20.0
51,Candidate_2470,1,1.0,9.0,0.0,2.0,1,2.0,1,18.99,144.0,3.6,15.0,15.0,3.695,45.0,10.0,436.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,20827.0,0.61,12859.0,38.0,1.0,1.0,64.0,5166.666667,180.0,329.86,18.0
52,Candidate_29135,1,0.0,38.0,1.0,2.0,0,4.0,1,29.0,72.0,2.9,9.0,7.0,2.995,15.0,4.0,126.0,0.0,4.0,27.0,0.0,0.0,1.0,0.0,3310.0,1.0,132.0,15.0,1.0,1.0,58.0,3000.0,30.0,62.86,22.0
53,Candidate_19788,1,6.0,26.0,23.0,2.0,0,2.0,1,8.0,39.0,4.0,11.0,8.0,4.095,43.0,5.0,182.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8418.0,0.3,19436.0,19.0,1.0,0.0,16.0,5416.666667,28.0,43.25,22.0
54,Candidate_32753,1,6.0,25.0,0.0,2.0,0,4.0,1,33.761999999999986,34.0,3.2,8.0,7.0,3.295,28.0,8.0,143.0,4.0,1.0,4.0,885.0,17.0,0.0,0.0,3578.0,0.56,2747.0,19.0,0.6,0.0,56.0,2416.666667,32.0,67.84,15.0
55,Candidate_17793,1,0.0,0.0,31.0,0.0,0,0.0,1,19.0,122.8,3.3,10.4,9.8,3.395,39.0,3.0,71.0,0.0,3.0,5.0,3083.0,6.0,1.0,0.0,31315.4,0.476,5445.4,32.6,0.8300000000000001,0.4,20.0,3733.333333,80.0,146.62,21.0
56,Candidate_14051,1,1.0,2.0,1.0,1.0,1,6.0,1,29.58,137.0,3.4,13.0,12.0,3.495,49.0,6.0,436.0,1.0,0.0,3.0,1490.0,1.0,0.0,0.0,56747.0,0.99,584.0,41.0,0.72,1.0,28.0,8083.333333,40.0,84.44,30.0
57,Candidate_20768,1,1.0,13.0,1.0,1.0,0,1.0,1,18.99,16.0,3.4,12.0,9.0,3.495,31.0,8.0,369.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,14172.0,0.72,5223.0,30.0,1.0,2.0,32.0,9166.666667,300.0,549.76,11.0
58,Candidate_22967,1,3.0,12.0,19.0,2.0,1,2.0,0,30.74,12.0,3.4,13.0,12.0,3.495,47.0,11.0,896.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,24727.0,0.97,633.0,42.0,0.95,1.0,34.9672,5166.666667,58.0,124.29,24.0
59,Candidate_5561,1,2.0,38.0,19.0,4.0,0,1.0,0,21.99,88.0,3.4,8.0,6.0,3.495,37.0,1.0,38.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,522.0,0.22,1778.0,27.0,0.85,1.0,70.8,8333.333333,80.0,152.74,14.0
60,Candidate_9123,1,2.0,6.0,41.0,1.0,0,6.0,1,31.77,143.0,3.7,8.0,7.0,3.795,38.0,3.0,50.0,2.0,6.0,14.0,688.0,5.0,2.0,0.0,190.0,0.0,22610.0,15.0,0.82,1.0,40.0,6666.666667,80.0,173.71,18.0
61,Candidate_20607,1,1.0,14.0,0.0,1.0,1,4.0,1,10.0,42.0,3.8,14.0,10.0,3.895,51.0,8.0,335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,32008.0,0.44,36958.0,50.0,1.0,3.0,34.0,3909.166667,20.0,36.74400000000001,16.0
62,Candidate_19549,1,4.0,2.0,6.0,2.0,1,2.0,1,8.39,8.0,3.8,7.0,6.0,3.895,37.0,5.0,166.0,1.0,1.0,8.0,72.0,0.0,0.0,0.0,9742.0,0.4,14058.0,36.0,0.94,2.0,26.0,5000.0,60.0,94.55,28.0
63,Candidate_40456,1,2.0,16.0,15.0,2.0,1,1.0,1,21.25,13.0,3.2,44.0,42.0,3.295,79.0,14.0,1126.199999999999,0.0,1.0,5.0,0.0,0.0,0.0,0.0,95030.0,0.88,9144.0,61.0,0.98,4.0,74.0,11142.89999999999,150.0,263.38,21.0
64,Candidate_24292,1,1.0,19.0,12.0,1.0,0,4.0,1,21.48,230.0,3.6,16.0,16.0,3.695,25.0,14.0,528.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15932.0,0.41,19010.0,23.0,0.86,1.0,76.0,3916.666667,200.0,379.22,20.0
65,Candidate_21670,2,1.0,9.0,40.0,1.0,1,2.0,1,16.99,11.0,3.6,7.0,7.0,3.695,22.0,5.0,1126.199999999999,0.0,2.0,5.0,0.0,0.0,0.0,0.0,49308.0,0.64,26892.0,20.0,1.0,0.0,78.0,5625.25,300.0,372.71,21.0
66,Candidate_41952,1,0.0,19.0,1.0,2.0,0,4.0,1,13.45,43.0,3.9,11.0,9.0,3.995,43.0,10.0,87.0,3.0,0.0,0.0,0.0,20.0,2.0,0.0,562.0,0.01,30993.0,30.0,0.76,1.0,64.0,2500.0,300.0,508.67,34.0
67,Candidate_15451,1,0.0,19.0,3.0,2.0,1,6.0,1,8.0,159.0,4.1,9.0,8.0,4.195,19.0,7.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2238.0,0.0,38400.0,17.0,0.94,0.0,20.0,7083.333333,160.0,250.69,21.0
68,Candidate_10160,2,7.0,3.0,41.0,1.0,0,7.0,1,18.99,50.0,3.4,8.0,7.0,3.495,11.0,7.0,132.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3870.0,0.7,1630.0,10.0,1.0,1.0,40.0,2000.0,200.0,259.35,18.0
69,Candidate_53635,1,7.0,7.0,0.0,1.0,1,2.0,1,25.75,135.0,3.0,3.0,2.0,3.095,24.0,1.0,6.0,2.0,1.0,2.0,3531.0,27.0,0.0,0.0,6.0,0.02,244.0,17.0,0.38,1.0,16.0,6166.666667,150.0,301.18,15.0
70,Candidate_46594,1,5.0,2.0,34.0,4.0,0,4.0,0,22.0,5.0,3.4,6.0,6.0,3.495,24.0,6.0,323.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9975.0,0.53,8481.0,13.0,0.92,1.0,47.898,2916.666667,50.0,95.48,15.0
71,Candidate_38403,1,7.0,19.0,15.0,1.0,1,1.0,1,19.39,197.0,3.4,8.0,6.0,3.495,37.0,3.0,272.0,4.0,0.0,7.0,2980.0,17.0,0.0,0.0,11118.0,0.89,462.0,27.0,0.92,1.0,14.0,11142.89999999999,42.0,77.39,14.0
72,Candidate_24940,1,1.0,7.0,1.0,4.0,0,4.0,1,25.11,36.0,3.6,9.0,9.0,3.695,38.0,9.0,438.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7762.0,0.57,3227.0,29.0,0.89,3.0,50.0,3166.666667,40.0,79.64,30.0
73,Candidate_15538,1,4.0,2.0,1.0,2.0,0,4.0,1,14.0,21.0,3.4,0.0,0.0,3.495,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,2600.0,70.0,117.48,20.0
74,Candidate_9811,1,1.0,15.0,10.0,2.0,1,4.0,1,27.25,9.0,3.5,22.0,20.0,3.595,56.0,14.0,674.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20027.0,0.56,9554.0,49.0,0.97,1.0,228.0,2500.0,150.0,307.2,18.0
75,Candidate_42848,1,0.0,1.0,1.0,0.0,0,0.0,1,10.38,13.4,3.5,2.2,2.0,3.595,4.0,3.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1470.6,0.536,2229.0,3.0,0.95,0.2,18.0,2166.666667,60.0,97.34,11.0
76,Candidate_4887,1,3.0,16.0,12.0,2.0,0,4.0,1,13.55,103.0,3.4,10.0,8.0,3.495,14.0,5.0,214.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,9608.0,0.67,3665.0,12.0,1.0,3.0,48.0,3458.333333,200.0,339.59,28.0
77,Candidate_29328,1,1.0,5.0,0.0,2.0,1,6.0,1,15.5,5.0,3.0,10.0,9.0,3.095,14.0,5.0,142.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3826.0,0.74,1040.0,12.0,0.83,5.0,10.0,6250.0,80.0,139.64,11.0
78,Candidate_32148,1,7.0,28.0,0.0,2.0,1,6.0,1,26.25,24.0,3.5,14.0,13.0,3.595,30.0,8.0,449.0,1.0,1.0,18.0,93.0,9.0,0.0,0.0,15833.0,0.87,1838.0,21.0,0.9,0.0,48.0,6833.333333,80.0,161.7,27.0
79,Candidate_27779,1,0.0,5.0,1.0,2.0,0,4.0,1,17.0,28.0,3.2,7.0,7.0,3.295,17.0,5.0,373.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,9725.0,1.02,0.0,17.0,0.82,0.0,60.0,3958.333333,80.0,142.61,18.0
80,Candidate_38695,1,3.0,25.0,7.0,1.0,1,4.0,1,11.58,40.0,3.8,4.0,3.0,3.895,14.0,2.0,30.0,1.0,1.0,8.0,152.0,0.0,0.0,0.0,426.0,0.03,11374.0,13.0,0.92,0.0,6.0,2416.666667,20.0,36.74400000000001,15.0
81,Candidate_39837,1,7.0,16.0,2.0,2.0,0,4.0,1,9.2,60.0,3.5,6.0,6.0,3.595,14.0,4.0,330.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8451.0,0.38,13699.0,14.0,1.0,1.0,72.0,3973.25,50.0,78.55,15.0
82,Candidate_11369,2,1.0,13.0,1.0,1.0,0,4.0,1,24.89,212.0,3.2,4.0,4.0,3.295,13.0,3.0,84.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,1542.0,0.34,656.0,10.0,0.9,2.0,44.0,2250.0,80.0,117.15,13.0
83,Candidate_9668,1,0.0,0.0,1.0,2.0,1,6.0,1,18.83,0.0,3.0,12.0,12.0,3.095,35.0,11.0,1116.0,1.0,1.0,13.0,522.0,0.0,0.0,0.0,28385.0,1.01,439.0,34.0,0.85,3.0,70.0,5390.666667,200.0,365.7,22.0
84,Candidate_5007,1,1.0,2.0,0.0,1.0,1,2.0,1,30.99,143.0,3.2,17.0,15.0,3.295,53.0,7.0,303.0,1.0,0.0,10.0,596.0,0.0,0.0,0.0,7604.0,0.92,521.0,51.0,0.92,0.0,60.0,5916.666667,50.0,107.49,15.0
85,Candidate_55017,1,1.0,20.0,1.0,2.0,1,1.0,1,19.0,37.0,3.4,30.0,29.0,3.495,62.0,14.0,1126.199999999999,0.0,3.0,8.0,0.0,0.0,0.0,0.0,203186.0,0.9,20832.0,53.0,1.0,0.0,124.0,9250.0,300.0,285.97,35.0
86,Candidate_40238,1,7.0,22.0,33.0,2.0,1,1.0,1,31.99,129.0,3.5,14.0,13.0,3.595,57.0,11.0,688.0,0.0,3.0,12.0,0.0,0.0,1.0,0.0,34405.0,0.45,5982.0,52.0,1.0,3.0,18.0,11142.89999999999,80.0,174.2,32.0
87,Candidate_39737,1,2.0,2.0,13.0,2.0,1,6.0,1,9.0,49.0,4.2,10.0,10.0,4.295,31.0,8.0,126.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1700.0,0.04,38200.0,20.0,1.0,1.0,20.0,7583.333333,130.0,206.7,19.0
88,Candidate_41130,1,1.0,38.0,41.0,2.0,1,1.0,1,33.761999999999986,41.0,3.7,9.0,5.0,3.795,47.0,4.0,32.0,2.0,5.0,12.0,18678.0,4.0,2.0,2.0,528.0,0.19,605.0,44.0,0.86,2.0,6.0,8666.666667,40.0,90.47,17.0
89,Candidate_21346,1,1.0,14.0,1.0,1.0,0,4.0,1,8.0,0.0,3.8,8.0,8.0,3.895,13.0,6.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2267.0,0.13,15033.0,13.0,0.92,0.0,18.0,2250.0,44.0,36.74400000000001,14.0
90,Candidate_52457,1,0.0,19.0,2.0,0.0,0,0.0,1,22.95,52.8,3.3,3.0,2.6,3.395,2.0,0.0,0.0,1.0,5.0,8.0,0.0,1.0,0.0,0.0,207.2,0.156,734.4,4.8,0.64,1.0,20.0,5773.333333,300.0,580.25,19.0
91,Candidate_42035,1,1.0,16.0,0.0,2.0,1,1.0,1,18.99,325.0,3.6,12.0,11.0,3.695,29.0,5.0,604.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,50619.0,0.96,1881.0,28.0,0.96,1.0,26.0,10733.33333,50.0,91.63,29.0
